,ip,mask_len,port
462706,185.181.176.0,24,7
557557,198.245.100.0,22,7
448205,185.36.60.1,32,7
281365,114.143.197.0,24,2
299333,119.235.96.0,24,6
323386,129.182.0.0,16,2
130333,69.191.254.0,24,1
538528,195.92.54.0,24,1
323861,130.0.232.0,21,2
46799,38.64.194.0,23,6
571014,200.63.180.0,24,2
132219,70.48.128.0,22,1
199628,91.234.212.0,24,7
414318,177.107.3.0,24,2
645397,209.169.235.0,24,5
361614,156.184.64.0,18,0
272040,111.230.28.0,23,2
344534,144.94.0.0,20,7
697245,223.194.226.0,24,4
152898,78.24.224.0,21,4
297053,119.29.6.0,23,2
143052,74.87.138.0,23,4
353395,151.1.46.0,23,2
281948,115.42.32.0,24,5
434456,181.193.216.0,23,6
66321,46.18.143.0,24,5
479227,187.188.120.0,24,0
121638,68.28.73.0,24,3
185359,88.249.231.0,24,1
548805,197.210.2.0,24,1
357825,154.68.168.0,22,4
393014,170.254.170.0,23,0
115913,66.245.120.0,21,7
608238,203.145.119.0,24,4
10782,8.35.21.0,24,1
329143,134.19.188.0,24,5
201114,92.36.128.0,19,2
84413,59.152.178.0,24,0
624977,205.240.32.0,22,2
84353,59.152.80.0,22,5
171882,84.36.30.0,24,0
538179,195.82.33.0,24,7
526719,193.221.170.0,24,5
519351,192.243.214.0,23,1
641729,209.12.200.0,24,7
410701,177.44.70.0,24,2
158848,79.143.176.0,23,7
485569,188.248.34.0,24,7
367669,160.226.0.0,19,0
149885,77.51.249.0,24,5
671158,216.10.164.0,22,0
566581,200.3.195.0,24,5
219098,96.17.198.0,24,2
399729,173.239.200.0,23,1
445327,185.10.180.0,22,7
15479,14.161.244.0,23,3
317618,125.22.80.0,23,2
525050,193.169.104.0,24,3
397831,173.67.128.0,18,5
680711,217.21.8.0,23,7
162421,80.90.28.0,24,4
486253,189.17.0.0,16,6
10003,8.12.155.0,24,2
335072,138.185.64.0,24,6
155202,78.157.128.0,19,4
648998,210.26.72.0,24,2
53429,41.184.72.0,22,3
165314,81.30.35.0,24,3
232956,103.53.45.0,24,7
146314,74.220.165.0,24,6
526548,193.217.0.0,23,1
268682,110.194.56.0,22,5
653401,210.184.178.0,24,1
163218,80.179.147.88,32,4
293629,118.89.132.0,23,2
309350,123.17.37.0,24,3
452651,185.78.116.0,24,4
211665,94.198.128.0,21,3
365666,159.199.0.0,16,3
673211,216.75.224.0,20,0
456055,185.111.132.0,22,0
527388,193.234.155.0,24,5
434222,181.189.201.0,24,0
632354,207.156.20.0,24,7
569599,200.46.0.0,23,7
605762,203.110.195.0,24,3
554051,198.134.126.0,24,0
592630,202.88.168.0,24,0
379103,167.3.34.0,23,0
516814,192.176.218.0,24,1
273647,112.121.61.0,24,1
184947,88.246.2.0,23,1
208953,94.76.81.0,24,4
584,1.22.82.0,24,0
628899,206.206.165.0,24,0
543429,196.11.29.0,24,1
279077,113.193.95.0,24,0
488703,189.151.22.0,23,7
342303,143.43.128.0,17,7
583942,201.207.29.0,24,6
1241,1.46.111.0,24,2
696200,223.74.91.0,24,0
356252,152.231.48.0,24,4
594240,202.125.77.0,24,7
506975,191.242.7.0,24,0
176052,85.107.230.0,23,1
542017,195.233.50.0,24,1
305489,122.99.160.0,20,5
335418,138.197.248.34,31,7
432188,181.61.243.0,24,4
334457,138.121.24.0,22,3
460558,185.158.54.0,24,0
674483,216.116.10.0,23,6
55151,41.214.8.0,24,2
334114,138.117.49.0,24,5
314422,124.7.249.0,24,7
362445,157.122.64.0,21,6
575845,200.152.58.0,24,0
135214,71.1.32.0,21,2
542702,195.250.36.0,24,6
220811,97.67.194.0,23,7
513150,192.111.123.0,24,5
206695,93.175.214.0,24,3
219316,96.27.220.0,24,3
256387,107.0.0.0,22,7
32520,27.7.246.0,24,0
503098,190.221.68.0,24,0
140758,72.237.48.0,24,4
339997,142.0.64.0,22,4
265389,109.238.181.0,24,0
32297,27.2.112.0,20,7
685305,218.194.32.0,19,2
466147,186.1.17.0,24,0
520276,193.17.75.0,24,5
530912,194.56.39.0,24,7
596449,202.152.105.0,24,5
160228,79.180.31.0,24,7
316262,124.168.208.0,21,3
688477,220.68.6.0,23,6
117908,67.69.200.240,32,1
460088,185.153.0.0,22,7
72653,49.32.64.0,18,4
458754,185.138.116.0,22,1
623807,205.196.191.0,24,7
273307,112.91.3.0,24,7
483364,188.172.211.0,24,1
442376,184.86.232.0,22,6
174822,85.63.32.0,19,7
290610,117.111.220.0,24,7
527978,193.242.250.0,23,6
570305,200.55.33.0,24,5
326270,131.158.240.0,22,4
218657,96.3.148.0,23,0
487758,189.95.16.0,20,5
286691,116.75.40.0,21,0
528701,194.2.90.0,24,2
59443,43.246.227.0,24,7
428867,180.212.147.0,24,6
605577,203.104.170.0,24,0
118931,67.133.212.0,23,2
618226,204.110.236.0,24,5
115008,66.213.136.0,21,1
332326,137.164.32.0,21,0
153370,78.58.128.0,20,4
454370,185.94.172.0,22,3
35901,27.251.48.0,24,1
562972,199.173.116.0,24,5
599550,202.194.224.0,24,2
325254,131.72.100.0,22,6
262808,109.95.42.0,24,3
604041,203.78.165.0,24,3
408249,176.233.98.0,23,0
236814,103.84.202.0,24,7
227727,103.11.0.0,24,5
55278,41.216.170.0,24,0
572443,200.85.32.0,20,1
365195,159.146.68.0,23,7
169568,82.222.230.0,24,0
606143,203.115.83.0,24,2
689695,220.225.130.0,23,5
655595,211.52.0.0,24,6
672797,216.66.212.0,22,3
471716,186.194.44.0,23,1
514467,192.138.45.0,24,4
364611,159.83.227.0,24,4
406645,176.114.112.0,20,6
467922,186.80.110.0,24,4
20894,17.69.192.0,20,2
101393,64.138.203.0,24,5
260225,108.165.53.0,24,6
548078,197.156.108.0,24,5
361335,156.134.248.0,24,4
306387,122.151.244.0,22,5
555969,198.184.247.0,24,2
406435,176.109.220.0,24,0
541715,195.222.188.0,22,3
280005,114.30.161.0,24,1
68801,46.160.76.0,22,0
599833,202.203.80.0,21,2
429904,180.246.80.0,22,6
650629,210.79.216.0,24,6
120586,67.219.181.0,24,4
468247,186.84.148.0,22,4
416480,177.184.125.0,24,1
374456,164.77.96.0,19,7
364815,159.117.219.0,24,5
63096,45.113.198.0,24,3
426542,180.87.210.0,24,7
171574,84.18.36.0,24,7
347727,147.65.6.0,24,5
464922,185.208.228.0,22,2
660315,212.31.66.0,23,3
227428,103.9.52.0,24,1
168244,82.145.224.0,24,6
429465,180.235.139.0,24,7
582610,201.194.232.0,22,6
439993,183.101.94.0,24,5
214047,95.43.206.0,24,6
345308,145.45.106.0,23,6
575969,200.155.104.0,24,2
258249,107.174.132.0,23,0
517352,192.194.0.0,16,7
588086,202.42.219.0,24,4
221201,97.91.118.0,24,3
414229,177.105.129.0,24,2
141371,72.251.105.0,24,5
318875,125.160.46.0,24,1
52011,41.79.149.0,24,3
442464,184.95.32.0,19,6
533999,194.149.74.0,24,0
329220,134.35.0.0,21,1
96632,63.245.255.0,24,5
65781,46.2.156.0,22,2
629781,206.246.108.0,23,6
307576,122.173.44.0,22,0
69666,46.196.136.0,22,4
526184,193.200.88.0,23,6
372306,162.248.185.0,24,0
673730,216.97.234.0,24,4
210571,94.155.11.0,24,2
164259,81.0.97.0,24,5
656273,211.80.82.0,24,2
31088,24.204.192.0,18,0
177250,85.154.216.0,22,5
284402,115.148.0.0,14,6
338112,140.143.34.0,23,2
500882,190.157.228.0,22,4
436211,182.48.160.0,19,6
269691,111.37.144.0,20,4
515426,192.153.142.0,24,0
29678,24.119.80.0,22,4
436464,182.52.227.0,24,1
405389,176.58.88.0,24,4
558287,199.8.0.0,16,7
100923,64.120.94.0,24,3
402473,174.137.120.0,22,4
198392,91.226.182.0,23,5
263886,109.194.32.0,20,5
62546,45.70.175.0,24,0
330567,135.42.1.0,24,6
692820,222.30.32.0,19,2
292522,117.240.21.0,24,5
307195,122.166.19.0,24,0
368640,161.165.130.0,23,7
166942,81.213.96.0,24,1
142366,74.45.1.0,24,2
667096,213.153.216.0,24,0
299986,120.72.86.0,24,5
322730,129.35.106.0,24,4
25920,23.225.2.0,23,2
382513,168.120.144.0,22,2
641632,209.9.216.0,23,6
205424,93.127.32.0,21,7
490256,189.210.120.0,24,7
467016,186.27.244.0,22,3
623220,205.175.238.0,24,5
493935,190.42.230.0,24,3
494630,190.60.85.0,24,3
653369,210.184.21.0,24,2
295172,118.173.100.0,22,1
681568,217.64.240.0,20,1
218290,95.187.199.0,24,3
224553,101.96.103.0,24,5
22684,23.36.192.0,22,5
373808,163.164.36.0,23,1
283038,115.86.254.32,28,6
592592,202.88.103.0,24,2
430338,180.250.208.48,28,6
132528,70.52.243.0,24,1
119042,67.142.96.0,22,5
569590,200.45.192.0,21,7
632938,207.177.101.0,24,3
321658,128.82.15.0,24,1
476791,187.86.249.0,24,0
4419,2.152.20.0,22,5
422979,179.1.8.0,23,6
158868,79.143.219.0,24,7
59172,43.243.217.0,24,1
299016,119.202.83.0,24,6
258832,107.189.136.0,24,3
368392,161.107.180.0,24,3
107205,65.116.112.0,21,7
330352,134.247.2.0,23,7
455081,185.101.92.0,22,7
19792,14.234.28.0,23,3
536998,195.42.103.0,24,7
319663,125.215.44.0,22,7
13654,13.0.40.0,23,7
51526,41.75.169.0,24,1
534964,194.190.40.0,23,2
545478,196.195.51.0,24,5
203658,92.255.160.0,20,2
260714,108.179.239.0,24,1
214954,95.86.26.0,23,0
29334,24.116.15.0,24,4
30413,24.153.33.0,24,0
675686,216.152.208.0,22,0
666936,213.150.170.0,24,4
393344,171.25.220.0,23,3
138544,72.37.224.0,21,3
313455,123.240.136.0,21,4
14563,14.99.160.0,20,4
630957,207.66.160.0,22,0
642447,209.50.195.0,24,7
232163,103.46.227.0,24,6
442288,184.84.218.0,24,2
417344,177.221.247.0,24,3
183006,88.202.240.0,20,1
400258,173.247.73.0,24,5
45564,37.217.112.0,20,3
237824,103.93.13.0,24,7
531003,194.58.88.0,24,7
86593,61.11.116.0,24,4
437884,182.156.199.0,24,4
106877,65.100.144.0,21,1
258871,107.190.153.0,24,5
301646,121.14.72.0,21,0
435701,182.16.254.0,24,2
485629,188.248.92.0,24,2
65480,45.251.20.0,22,7
381287,168.0.39.0,24,4
429845,180.245.96.0,22,6
693055,222.40.32.0,19,7
353508,151.68.0.0,16,3
238331,103.97.186.0,24,2
174748,85.59.56.0,22,7
94765,63.131.41.0,24,7
322520,129.0.42.0,24,0
527639,193.238.152.45,32,2
694274,222.165.247.0,24,7
677459,216.188.246.0,23,3
344656,144.106.208.0,21,0
646886,209.219.174.0,24,7
399631,173.234.205.0,24,3
387789,170.24.231.0,24,2
170298,83.142.122.0,23,1
584083,201.207.216.0,24,6
364133,159.10.128.0,24,4
78682,52.218.171.0,24,5
64526,45.127.84.0,22,5
509475,192.41.64.0,24,6
659870,212.18.240.0,23,3
98776,64.56.136.0,24,6
185177,88.248.160.0,23,1
212526,94.248.192.0,19,1
337700,139.241.174.0,23,0
486374,189.28.198.0,23,0
550494,198.6.48.0,24,3
555345,198.175.62.0,24,7
85816,60.242.154.0,24,1
269309,111.7.132.0,24,5
554490,198.148.86.0,24,4
653828,210.207.205.0,24,2
7802,5.154.58.0,24,3
363821,158.222.86.0,23,4
518715,192.229.245.0,24,5
604579,203.86.128.0,24,3
8086,5.156.216.0,24,3
343481,143.208.111.0,24,7
502531,190.211.135.0,24,1
272058,111.230.64.0,23,2
419359,178.89.160.0,21,6
398441,173.201.208.0,22,0
514136,192.132.27.0,24,4
85890,60.243.10.0,23,0
75896,50.63.236.0,22,0
267685,110.136.92.0,23,6
238933,103.194.2.0,23,5
400756,174.6.68.0,22,7
547815,197.148.64.0,21,1
54020,41.196.230.0,23,7
128586,69.87.114.0,23,7
386057,169.0.22.0,24,3
395747,172.110.92.0,22,4
567983,200.21.22.0,24,0
690132,220.229.72.0,22,7
585320,201.237.79.0,24,6
586670,202.9.228.0,24,3
308762,122.248.38.0,24,5
350543,148.243.166.0,24,7
667454,213.164.9.0,24,4
16405,14.172.164.0,22,3
591882,202.80.138.0,24,0
470316,186.158.228.0,22,0
572893,200.91.135.0,24,6
362045,157.54.0.0,16,6
547149,197.42.52.0,22,4
661392,212.71.32.0,24,5
192266,91.109.233.0,24,1
206303,93.170.0.0,16,2
379483,167.63.240.0,20,1
32584,27.32.88.0,24,1
649883,210.51.160.0,20,1
590877,202.68.179.0,24,7
544204,196.32.233.0,24,2
534831,194.186.182.0,24,0
539397,195.136.208.0,21,3
206266,93.169.221.0,24,3
653510,210.189.0.0,18,4
478806,187.177.148.0,24,7
469726,186.145.248.0,21,4
156678,78.178.102.0,24,1
250280,104.171.84.0,23,1
536319,195.19.212.0,24,3
301591,121.10.112.0,22,7
78457,52.216.169.0,24,5
455919,185.110.16.0,22,0
78868,54.182.197.0,24,5
345478,145.225.32.0,23,0
436116,182.23.214.0,24,6
440752,183.254.128.0,17,0
180078,87.107.136.0,24,5
678026,216.210.8.0,22,7
171030,83.221.106.0,24,2
432220,181.62.128.0,22,4
338184,140.146.30.0,23,7
252469,104.254.174.0,24,3
532621,194.105.150.0,23,4
597810,202.164.181.0,24,2
532056,194.87.180.0,24,7
390984,170.210.168.0,21,4
625605,206.37.198.0,24,0
631489,207.108.9.0,24,2
74867,49.248.13.0,24,2
252295,104.250.126.0,24,0
88118,61.77.180.0,23,6
573593,200.107.93.0,24,5
124277,68.208.216.0,23,5
156859,78.182.88.0,21,1
129447,69.158.156.0,22,1
526897,193.227.49.0,24,1
21688,20.134.209.0,24,4
356782,153.96.86.0,24,1
5684,5.41.112.0,24,3
613733,203.232.128.0,21,7
509728,192.47.1.0,24,3
222391,98.159.219.0,24,5
177582,85.187.2.0,24,7
75016,49.248.223.0,24,2
113502,66.170.96.0,24,0
424488,179.97.236.0,22,4
20416,15.203.128.0,18,6
617225,204.86.132.0,23,5
566995,200.7.240.0,23,2
270988,111.93.60.0,24,4
228106,103.13.91.0,24,2
593969,202.121.224.0,20,2
393380,171.33.184.0,21,2
298706,119.154.208.0,20,3
667225,213.157.0.0,19,1
507944,192.8.146.0,24,0
82969,59.39.192.0,20,4
287168,116.89.242.0,24,7
28474,24.71.44.0,22,7
185232,88.248.245.0,24,1
109331,66.17.188.0,24,5
261615,109.67.170.0,24,7
631985,207.140.149.0,24,5
7430,5.141.116.0,22,4
251001,104.218.84.0,24,3
151716,77.125.192.0,18,4
645713,209.181.73.0,24,1
564095,199.198.136.0,22,0
596297,202.150.166.0,24,5
137238,72.9.137.0,24,1
124785,68.234.34.0,24,6
528804,194.4.233.0,24,6
73033,49.96.216.0,22,5
201306,92.42.166.0,24,7
272167,111.231.24.0,23,2
357365,154.45.49.0,24,3
413204,177.86.96.0,24,2
54801,41.209.22.0,24,1
194878,91.203.174.0,23,5
22790,23.41.168.0,22,5
340391,142.68.72.0,22,7
655341,211.41.224.0,22,7
168075,82.135.148.0,22,0
488864,189.167.32.0,19,7
561266,199.91.135.0,24,7
442254,184.84.32.0,20,1
654919,211.14.192.0,19,4
306669,122.154.192.0,24,3
134884,70.184.153.0,24,5
500301,190.150.189.0,24,5
157107,78.186.155.0,24,1
319381,125.208.174.0,24,3
390818,170.185.224.0,24,6
475404,187.39.0.0,19,5
594688,202.130.198.0,24,3
252392,104.251.234.0,24,2
199812,91.236.19.0,24,3
655785,211.61.159.0,24,4
103395,64.222.213.0,24,1
113312,66.166.64.0,21,6
176509,85.117.102.0,24,3
431539,181.53.255.0,24,4
438077,182.172.48.0,22,4
588255,202.44.37.0,24,5
681588,217.65.56.0,24,5
577848,201.32.0.0,18,2
168116,82.137.76.0,22,2
156534,78.176.53.0,24,1
84269,59.149.192.0,18,5
36662,31.14.100.0,23,2
426292,179.253.192.0,18,7
629699,206.235.86.0,23,4
112514,66.135.41.0,24,0
532807,194.112.64.0,18,1
112301,66.129.0.0,19,5
592703,202.89.23.0,24,0
251234,104.222.62.0,23,1
274258,112.196.214.0,24,6
526522,193.203.230.0,24,2
263611,109.162.176.0,22,4
40371,36.37.111.0,24,0
672183,216.47.193.0,24,3
207177,93.186.113.0,24,5
106409,65.87.105.0,24,4
49909,39.128.0.0,10,0
11084,8.41.93.0,24,1
16390,14.172.128.0,20,3
93707,62.231.32.0,19,1
257008,107.95.100.0,22,1
654228,210.214.171.0,24,7
254382,105.228.81.0,24,1
136556,71.169.217.0,24,2
434699,181.199.161.0,24,1
195221,91.206.166.0,23,6
23572,23.62.128.0,20,1
651282,210.95.232.192,26,0
7313,5.134.115.0,24,0
246069,103.252.101.0,24,3
268645,110.175.253.0,24,1
496968,190.106.110.0,24,2
382401,168.101.48.0,24,1
445928,185.16.40.0,22,0
440021,183.131.87.0,24,5
343506,143.208.140.0,22,7
20568,17.17.40.0,21,2
447776,185.32.68.0,24,1
418913,178.61.96.0,21,2
552450,198.55.42.0,24,7
661277,212.68.148.138,32,4
473953,186.237.133.0,24,2
506637,191.219.128.0,18,7
656738,211.100.48.0,20,4
408591,177.0.192.0,18,7
549242,197.219.96.0,20,6
154291,78.106.226.0,24,2
588677,202.47.224.0,23,3
594424,202.127.113.0,24,1
60305,43.254.244.0,22,5
638208,208.81.254.0,24,4
418803,178.49.150.0,24,0
28225,24.66.40.0,22,7
325449,131.77.176.0,24,3
659850,212.17.64.0,19,6
527984,193.243.133.0,24,7
319806,125.218.120.0,23,2
91000,62.67.0.0,16,4
455230,185.103.23.0,24,6
510688,192.68.71.0,24,4
61777,45.57.192.0,19,6
70927,46.236.48.0,21,7
282623,115.77.176.0,20,0
245213,103.246.93.0,24,4
211526,94.187.154.0,24,1
513789,192.121.230.0,24,0
269617,111.31.249.0,24,3
385366,168.229.38.0,24,0
127549,69.59.253.0,24,7
446131,185.17.240.0,22,0
129707,69.163.88.0,24,4
650090,210.56.24.0,24,6
627212,206.117.204.0,24,0
507636,192.1.105.0,24,0
536143,195.12.224.0,19,3
368371,161.97.192.0,18,0
210958,94.176.146.0,23,0
477236,187.102.60.0,24,7
516401,192.169.42.0,23,0
60746,45.4.244.0,24,1
649418,210.37.11.0,24,2
529295,194.14.216.0,24,1
452584,185.77.228.0,22,5
400919,174.33.92.0,23,5
455054,185.101.8.0,22,3
106551,65.93.40.0,22,1
91955,62.120.16.0,20,3
76492,50.81.168.0,23,4
195429,91.208.3.0,24,7
695876,223.30.232.0,21,7
337784,140.0.224.0,19,4
529678,194.28.240.0,24,6
421857,178.218.68.0,24,5
439656,183.87.152.0,24,2
679821,216.250.111.0,24,4
334786,138.128.32.0,20,6
588450,202.46.6.0,24,7
349829,148.214.47.0,24,4
305227,122.81.252.0,22,5
274566,112.210.128.0,19,3
348165,147.177.241.0,24,3
440832,184.2.80.0,21,1
154574,78.111.2.0,24,6
454996,185.100.108.0,22,0
544771,196.53.65.0,24,5
226251,101.255.246.0,24,7
377908,165.255.187.0,24,3
262553,109.87.88.0,24,4
548166,197.158.65.0,24,2
466673,186.14.233.0,24,2
393147,171.5.176.0,21,6
418057,177.250.80.0,21,2
560153,199.59.247.116,32,5
503050,190.220.215.0,24,0
438040,182.163.32.0,19,5
344287,144.48.131.0,24,5
249773,104.153.253.0,24,4
328202,132.247.82.0,24,6
298662,119.152.128.0,19,3
496465,190.103.20.0,22,6
93915,62.255.0.0,18,1
588251,202.44.33.0,24,5
367140,160.120.98.0,24,3
460485,185.157.68.0,22,0
28768,24.80.88.0,22,7
299450,119.247.0.0,16,5
619421,204.152.184.0,21,0
521012,193.31.10.0,24,0
597785,202.164.150.0,24,1
226219,101.255.214.0,24,7
624790,205.236.24.0,23,4
628248,206.180.38.0,24,2
633213,207.189.15.0,24,0
403502,175.101.252.0,24,2
652748,210.126.134.0,24,0
372204,162.247.232.0,21,0
657434,211.144.9.0,24,0
563767,199.191.56.0,22,7
381144,167.250.118.0,24,3
138941,72.52.13.0,24,3
475885,187.60.149.0,24,1
526574,193.218.100.0,22,7
647181,209.234.208.0,23,5
276761,113.163.146.0,23,3
196482,91.214.110.0,24,2
27758,24.42.234.0,24,7
553903,198.105.236.0,24,4
207361,93.189.56.0,24,6
694800,222.211.77.0,24,3
221537,98.86.0.0,17,2
191590,91.92.216.0,23,7
145986,74.212.124.0,23,4
317712,125.24.140.0,23,1
285182,115.188.80.0,20,3
307915,122.181.135.0,24,2
542897,196.1.165.0,24,5
92715,62.160.128.0,23,7
111742,66.102.128.0,20,4
285365,115.252.17.0,24,3
200470,91.240.52.0,24,7
27222,23.251.51.0,24,7
291957,117.211.224.0,20,5
124268,68.208.196.0,22,5
60623,45.4.72.0,24,6
655513,211.46.253.128,25,0
519454,192.245.193.0,24,2
418810,178.49.159.0,24,0
361451,156.154.165.0,24,1
432509,181.67.32.0,24,3
550222,197.249.64.0,18,3
323434,129.192.104.0,21,6
598251,202.170.218.0,24,3
214746,95.73.88.0,21,3
371099,162.218.237.0,24,6
382405,168.101.52.0,24,1
609098,203.158.98.0,24,7
558936,199.27.76.0,24,1
232892,103.52.202.0,24,4
626202,206.54.167.0,24,7
317188,125.16.72.0,21,2
160989,79.183.112.0,24,7
30884,24.183.112.0,20,3
386208,169.0.173.0,24,3
143078,74.87.240.0,21,3
295571,118.179.13.0,24,5
249630,104.152.202.0,24,3
693115,222.42.160.0,22,2
51072,41.66.205.0,24,6
178473,85.233.96.0,19,0
516360,192.166.135.0,24,6
438522,182.237.171.0,24,2
269640,111.34.240.0,20,4
523415,193.108.174.0,24,2
71850,47.44.168.0,21,3
542232,195.238.116.0,24,2
80592,58.84.201.0,24,3
96017,63.224.70.0,24,1
318050,125.56.206.0,23,4
104714,65.2.0.0,17,5
332713,138.0.140.0,23,7
272733,112.35.5.0,24,0
569116,200.36.177.0,24,6
445540,185.12.148.0,22,3
361796,157.7.40.0,21,2
351258,149.54.9.0,24,2
283203,115.99.24.0,21,0
8508,5.165.160.0,22,3
286652,116.74.113.0,24,0
689903,220.227.36.0,24,5
205242,93.125.77.0,24,4
27628,24.38.12.0,24,0
22524,23.32.61.0,24,2
454505,185.95.244.0,22,1
202306,92.63.120.0,22,6
629741,206.246.67.0,24,6
220353,96.239.180.0,22,5
362485,157.133.6.0,24,0
345712,146.0.48.0,24,5
277363,113.172.64.0,18,3
319108,125.165.0.0,21,6
447075,185.26.68.0,24,4
614517,203.250.71.0,24,2
157620,78.189.231.0,24,1
587961,202.41.114.0,24,1
466754,186.15.132.0,23,4
541169,195.208.60.0,23,1
620419,204.213.232.0,22,6
612657,203.214.64.0,24,3
388082,170.51.88.0,24,0
408308,176.233.180.0,24,0
33378,27.54.44.0,24,1
435421,181.232.80.0,21,7
283832,115.117.4.0,22,7
375425,164.164.240.0,24,1
198097,91.224.146.0,23,6
550238,197.251.36.0,22,5
540156,195.167.184.0,21,7
352629,150.108.32.0,24,3
336172,138.255.102.0,24,6
398955,173.215.40.0,24,0
99070,64.66.112.0,20,0
272344,112.2.16.0,21,6
653371,210.184.26.0,24,2
328526,132.255.236.0,22,7
57724,42.200.64.0,19,3
428753,180.211.115.0,24,1
679722,216.248.116.0,24,0
122739,68.142.158.0,24,1
647779,210.0.111.0,24,1
173045,84.126.216.0,21,5
79305,54.239.48.0,22,5
241998,103.219.210.0,24,5
92138,62.134.0.0,16,0
607116,203.124.164.0,24,7
464647,185.205.76.0,22,4
231543,103.41.156.0,22,2
171529,84.14.149.0,24,5
339267,141.124.27.0,24,7
362798,157.208.129.0,24,7
511029,192.71.146.0,24,3
29216,24.106.143.0,24,4
501884,190.185.117.0,24,4
396076,172.231.36.0,22,4
118487,67.100.6.0,23,6
593276,202.95.147.0,24,3
74797,49.246.61.0,24,6
310927,123.70.16.0,22,2
446947,185.25.44.0,22,5
229212,103.20.216.0,24,2
129233,69.147.192.0,19,4
22640,23.35.146.0,23,1
499642,190.144.160.0,19,0
548576,197.165.232.0,22,7
530570,194.49.7.0,24,3
592502,202.87.128.0,19,0
167354,82.80.15.0,24,7
297256,119.31.176.0,20,0
18326,14.200.217.0,24,1
100123,64.90.103.0,24,5
183440,88.221.84.0,24,4
276596,113.162.124.0,23,3
608740,203.152.49.0,24,5
416631,177.185.101.0,24,3
453101,185.82.177.0,24,2
282259,115.70.28.0,22,7
284546,115.159.180.0,23,2
652892,210.142.172.0,22,5
78208,52.128.248.0,24,1
579340,201.131.138.0,24,4
65962,46.10.150.0,24,2
234643,103.68.185.0,24,6
541462,195.211.212.0,22,5
682877,217.145.40.0,23,2
515985,192.161.130.0,23,2
507634,192.1.101.0,24,0
245584,103.248.246.0,24,0
489404,189.199.163.0,24,7
670224,214.23.245.0,24,2
484401,188.230.110.0,24,5
96347,63.234.94.0,24,7
396046,172.226.218.0,23,4
675063,216.133.17.0,24,5
373694,163.125.228.0,22,7
22099,23.11.196.0,22,2
212031,94.231.64.0,24,6
44699,37.142.172.0,24,2
158179,79.110.224.0,20,5
386140,169.0.105.0,24,3
23388,23.57.144.0,20,4
238752,103.192.61.0,24,4
323099,129.64.249.0,24,1
375650,164.233.12.0,24,0
531878,194.85.111.0,24,3
455992,185.110.217.0,24,4
487805,189.99.160.0,20,7
461788,185.171.217.0,24,5
481075,188.52.0.0,19,3
277192,113.169.200.0,22,3
373856,163.171.75.0,24,3
430611,181.10.48.0,21,7
44599,37.139.112.0,22,1
266965,110.74.193.0,24,5
614563,203.250.128.0,20,6
313045,123.231.253.0,24,0
110624,66.80.28.0,23,6
460629,185.159.4.0,22,6
395182,172.94.111.0,24,7
126702,69.43.180.0,24,4
556260,198.199.191.0,24,7
311225,123.93.40.0,21,5
92977,62.181.64.0,18,1
18985,14.203.255.0,24,1
221300,97.107.124.0,23,1
248196,104.103.232.0,24,4
219294,96.27.178.0,24,3
231452,103.40.232.0,22,2
116120,66.251.171.0,24,5
572652,200.87.144.0,20,0
583296,201.200.254.0,24,6
261039,109.65.8.0,24,7
123221,68.152.188.0,24,5
22611,23.34.128.0,22,5
511612,192.81.189.0,24,6
444836,185.5.228.0,22,5
647523,209.248.13.0,24,7
504661,191.6.137.0,24,1
664620,213.5.64.0,21,6
548906,197.210.236.0,22,1
305344,122.86.80.0,21,2
71579,46.254.136.0,21,3
505687,191.96.130.0,24,3
222104,98.142.160.0,21,3
440421,183.220.255.0,24,0
686641,219.83.48.0,21,3
605509,203.101.175.0,24,5
422691,178.252.255.0,24,1
43480,37.72.177.0,24,2
307556,122.172.132.0,22,0
507714,192.3.192.0,20,0
352350,150.95.36.0,23,2
81866,58.182.104.0,21,6
496684,190.104.72.0,24,4
200117,91.237.241.0,24,7
118074,67.69.218.0,23,1
215998,95.134.152.0,23,1
66783,46.28.160.0,21,0
257433,107.154.139.0,24,7
627209,206.117.182.0,24,0
451898,185.71.40.0,22,4
597247,202.159.14.0,24,4
588576,202.46.245.0,24,7
4800,5.2.16.0,21,0
549408,197.221.189.0,24,5
112008,66.113.63.0,24,1
668445,213.196.121.0,24,7
301169,120.203.228.0,23,0
120208,67.213.192.0,24,1
265856,109.254.160.0,19,6
508643,192.28.254.0,24,3
129393,69.157.172.0,22,1
404767,176.43.60.0,24,0
309601,123.22.12.0,22,3
492243,190.7.30.0,23,7
185010,88.247.0.0,17,1
275633,113.53.32.0,21,1
344528,144.87.143.0,24,0
597946,202.167.31.0,24,4
79066,54.231.5.0,24,5
412979,177.85.24.0,24,4
129400,69.157.232.0,22,1
448427,185.38.44.0,22,6
493727,190.34.0.0,15,4
388041,170.49.113.0,24,1
380960,167.249.125.0,24,7
362871,157.240.133.0,24,0
425592,179.184.32.0,22,1
53713,41.190.34.0,24,0
255959,106.192.240.0,20,1
509627,192.44.11.0,24,2
212791,95.6.37.0,24,1
440652,183.249.224.0,19,1
212005,94.230.252.0,23,4
51370,41.73.132.0,24,4
289672,117.34.0.0,17,3
657951,211.171.0.0,16,2
263922,109.194.128.0,20,2
430143,180.249.145.0,24,6
513858,192.124.8.0,24,3
350603,148.244.120.0,21,4
