,ip,mask_len,port
657943,211.169.228.0,24,5
469498,186.125.208.0,21,7
573706,200.108.52.0,23,5
335285,138.186.110.0,23,2
194895,91.203.220.0,24,2
155945,78.166.76.0,22,1
259361,108.59.26.202,31,0
182416,88.96.0.0,15,5
290016,117.55.249.0,24,0
611608,203.198.236.0,22,3
187330,89.43.34.0,23,4
622733,205.159.85.0,24,2
46961,38.68.65.0,24,6
163138,80.178.228.0,23,4
557137,198.231.22.0,24,4
561391,199.96.136.0,22,2
696849,223.165.2.0,23,4
624098,205.207.133.0,24,4
662445,212.108.112.0,23,5
265562,109.248.192.0,22,4
679221,216.236.154.0,24,2
178728,85.254.2.0,24,3
168396,82.149.0.0,19,4
180960,87.229.40.0,23,6
501181,190.162.136.0,21,7
338834,141.92.8.0,22,0
44711,37.142.216.0,21,1
443644,184.168.92.0,22,0
202832,92.132.0.0,17,7
112218,66.119.132.0,24,0
312674,123.205.64.0,20,1
645766,209.182.132.0,22,1
290101,117.74.116.0,24,3
679042,216.234.40.0,21,2
145327,74.199.78.0,24,3
353376,151.0.16.0,20,1
601913,203.19.168.0,24,4
678938,216.230.49.0,24,0
235824,103.77.240.0,22,5
433064,181.114.32.0,24,7
369383,162.40.4.0,24,2
600621,202.255.184.0,22,3
114838,66.209.214.0,24,7
107064,65.112.28.0,23,2
203436,92.246.222.0,23,6
620236,204.208.152.0,24,5
99348,64.72.203.0,24,4
102613,64.191.217.0,24,0
578739,201.87.199.0,24,0
58595,43.231.67.0,24,6
98967,64.64.104.0,22,1
596364,202.151.172.0,24,0
309128,123.2.148.0,22,5
326233,131.158.80.0,20,4
41903,37.11.0.0,16,3
386409,169.1.147.0,24,3
468750,186.96.214.0,24,4
413741,177.92.128.0,21,4
584496,201.219.133.0,24,7
496259,190.99.96.0,21,1
1715,1.75.14.0,24,5
463645,185.192.54.0,24,5
192250,91.109.205.107,32,5
389233,170.82.92.0,23,6
433135,181.114.139.0,24,2
364162,159.16.0.0,22,7
345463,145.222.0.0,16,6
419576,178.93.149.0,24,1
78036,52.119.3.0,24,1
135498,71.14.144.0,20,3
307632,122.174.224.0,19,0
119116,67.143.224.0,21,5
454265,185.93.196.0,23,4
76437,50.81.74.0,23,4
153330,78.57.64.0,20,4
22816,23.42.240.0,20,4
222149,98.143.127.0,24,3
448291,185.36.240.0,23,1
43712,37.79.64.0,19,5
141352,72.251.54.0,23,7
33453,27.54.186.0,24,5
557118,198.230.110.0,24,6
562798,199.167.242.0,24,7
327791,132.133.0.0,16,2
517397,192.195.106.0,24,5
355292,152.75.0.0,16,1
291952,117.211.160.0,20,5
395056,172.93.144.0,24,6
268185,110.171.0.0,16,0
314211,124.2.12.32,28,2
229107,103.20.18.0,23,2
559301,199.36.96.0,24,0
413408,177.87.122.0,23,3
442044,184.65.168.0,22,7
183280,88.214.207.0,24,4
95514,63.166.115.0,24,2
367252,160.131.118.0,24,7
59397,43.246.158.0,24,7
385878,168.244.176.0,24,5
613761,203.232.182.0,24,6
692164,221.181.67.0,24,0
54306,41.203.156.0,24,1
319322,125.208.41.0,24,7
449650,185.49.80.192,27,4
639550,208.93.230.0,23,5
691197,221.120.101.0,24,0
398410,173.201.80.0,22,0
659398,212.3.166.0,23,0
408467,176.240.64.0,23,4
84641,59.160.209.0,24,3
495525,190.90.209.0,24,5
417760,177.236.224.0,20,5
150487,77.77.49.0,24,0
567270,200.10.0.128,25,5
13390,12.206.196.0,22,3
312907,123.207.148.0,23,2
609949,203.171.174.0,23,7
365747,159.217.128.0,19,6
322391,128.221.228.0,24,1
405640,176.74.8.0,21,7
117379,67.60.10.0,24,4
243204,103.230.253.0,24,3
293722,118.91.128.0,24,3
158846,79.143.144.0,20,7
288932,117.2.158.0,24,0
192181,91.108.180.0,24,2
561392,199.96.140.0,24,1
432695,181.91.112.0,20,7
553138,198.77.224.0,24,1
19920,14.235.22.0,23,3
332965,138.36.57.0,24,5
295915,118.189.115.0,24,3
165227,81.28.4.0,24,0
116396,66.255.241.0,24,5
215290,95.105.96.0,19,0
324296,130.150.204.0,24,1
17623,14.188.218.0,23,3
50091,40.72.0.0,17,1
224078,101.52.128.0,20,7
147462,75.124.72.0,22,4
635667,208.45.72.0,21,1
60379,43.255.157.0,24,1
6822,5.104.14.0,24,3
62541,45.70.147.0,24,0
288358,116.212.147.0,24,3
162029,80.80.190.0,24,5
656930,211.114.15.0,24,0
174443,85.33.2.0,24,2
219292,96.27.176.0,24,3
292009,117.214.112.0,20,5
345589,145.249.192.0,24,3
317156,125.15.128.0,17,0
425993,179.191.235.0,24,6
326708,131.196.146.0,24,7
92108,62.132.0.0,17,0
391822,170.239.124.0,22,0
687724,219.227.7.0,24,2
67011,46.31.86.0,24,4
30921,24.192.122.0,24,3
233824,103.59.236.0,22,5
535033,194.190.143.0,24,0
667441,213.163.236.0,24,1
620457,204.222.16.0,22,4
691412,221.128.125.153,32,5
654971,211.26.16.0,22,3
116311,66.253.208.0,22,5
219247,96.27.48.0,21,3
72153,47.89.0.0,18,6
652645,210.124.211.0,24,1
486719,189.40.86.0,24,7
577993,201.37.192.0,18,5
693581,222.107.1.0,24,0
647856,210.1.40.0,22,6
355519,152.99.185.0,24,1
245270,103.246.218.0,24,7
494655,190.60.126.0,24,3
415624,177.136.136.0,22,1
686819,219.91.181.0,24,7
165978,81.113.0.0,16,7
266443,110.38.225.0,24,3
686064,218.223.32.0,20,6
628228,206.176.192.0,19,0
54713,41.207.160.0,19,3
605309,203.99.123.0,24,1
625263,206.12.13.0,24,1
416961,177.200.168.0,24,2
463077,185.185.158.0,24,5
669927,214.2.162.0,23,4
365900,159.224.69.0,24,4
50159,40.143.120.0,22,5
399825,173.240.236.0,24,4
223771,101.1.5.0,24,5
685357,218.196.16.0,21,2
301291,120.221.14.0,24,4
440588,183.245.146.0,24,1
16519,14.173.192.0,18,3
159013,79.171.52.0,24,5
640930,208.163.35.0,24,4
365267,159.152.255.128,25,7
226661,103.3.248.0,22,3
149862,77.51.72.0,21,3
295839,118.186.38.0,24,4
503635,190.236.173.0,24,3
646054,209.196.248.0,24,7
681697,217.67.80.0,20,1
71707,47.16.0.0,14,0
463605,185.191.162.0,24,3
446300,185.19.173.14,32,2
287548,116.100.144.0,20,6
512594,192.101.185.0,24,3
459428,185.145.184.0,22,6
104751,65.5.116.0,23,5
646783,209.216.96.0,20,6
78983,54.214.0.0,17,5
564869,199.223.218.0,24,2
687891,219.232.4.0,22,7
627363,206.126.16.0,21,1
571288,200.70.25.0,24,2
154617,78.111.112.0,20,0
224892,101.109.184.0,24,1
624278,205.210.253.0,24,5
605139,203.96.48.0,20,0
235531,103.75.212.0,22,4
214260,95.47.192.0,24,6
458206,185.132.240.0,22,2
15210,14.141.246.0,24,3
171429,83.246.192.0,18,4
262625,109.87.159.0,24,4
215439,95.111.26.0,24,5
500503,190.152.93.0,24,6
207481,93.190.232.0,21,4
202619,92.121.80.0,21,6
537163,195.46.168.0,24,0
244741,103.243.65.0,24,5
590587,202.64.244.0,22,2
64952,45.243.32.0,22,7
70953,46.237.56.0,21,5
158983,79.170.203.0,24,5
404230,175.183.86.0,24,4
401410,174.76.248.0,22,5
669174,213.230.192.0,18,2
300433,120.131.84.0,22,4
485837,188.252.128.0,17,4
452853,185.80.84.0,22,6
692294,221.228.216.0,22,2
486931,189.51.7.0,24,1
607615,203.131.240.0,20,2
426335,180.76.28.0,23,5
472769,186.225.0.0,22,7
122927,68.147.44.0,22,7
290347,117.102.105.0,24,3
287815,116.111.216.0,21,6
478744,187.177.31.0,24,7
292263,117.228.16.0,20,5
677964,216.208.140.216,29,0
498747,190.124.170.0,24,7
524594,193.150.25.0,24,7
262414,109.86.208.0,24,4
394792,172.68.188.0,22,7
262720,109.87.254.0,24,4
531929,194.87.60.0,24,6
545660,196.201.24.0,21,2
646578,209.212.31.0,24,5
376982,165.180.160.0,21,3
439448,183.82.196.0,22,1
51573,41.76.24.0,24,2
520618,193.25.98.0,23,7
23316,23.55.144.0,20,4
142107,74.15.240.0,22,1
185212,88.248.206.0,24,1
337576,139.219.184.0,24,1
427620,180.168.12.0,24,4
510088,192.54.175.0,24,0
612260,203.208.38.0,24,0
197454,91.220.199.0,24,4
310081,123.27.120.0,23,3
676528,216.169.240.0,24,3
214842,95.80.79.0,24,2
196802,91.216.163.0,24,0
305328,122.85.240.0,20,2
452912,185.80.252.0,22,5
595680,202.142.161.0,24,4
129551,69.160.64.0,19,0
469560,186.138.128.0,19,6
679768,216.249.140.0,22,2
412210,177.72.90.0,24,6
502457,190.210.209.0,24,6
85510,60.240.132.0,23,1
630620,207.38.128.0,17,7
584486,201.219.123.0,24,5
23784,23.72.88.0,22,4
152148,77.235.152.0,24,6
173087,84.200.113.0,24,0
310979,123.73.88.0,21,2
294649,118.126.104.0,23,2
361417,156.154.102.0,24,0
104652,64.254.242.0,24,3
101344,64.136.127.0,24,7
585281,201.237.22.0,24,6
391378,170.231.254.0,24,2
521751,193.43.228.0,22,1
433176,181.114.213.0,24,4
321577,128.73.205.0,24,2
429267,180.233.208.0,22,0
342539,143.84.68.0,24,5
487840,189.105.128.0,18,2
260154,108.162.212.0,24,7
477716,187.110.228.0,23,6
456904,185.119.234.0,23,1
659230,211.255.107.0,24,0
460581,185.158.140.0,22,4
562362,199.122.37.0,24,0
343129,143.194.27.0,24,5
419504,178.92.102.0,23,1
397449,173.30.131.0,24,4
472905,186.225.210.0,23,5
272674,112.25.220.0,23,6
450853,185.60.238.0,24,4
230550,103.29.250.0,24,5
563419,199.185.226.0,23,7
669453,213.240.239.0,24,4
565015,199.229.100.0,24,5
569054,200.35.176.0,24,1
398986,173.215.124.0,24,0
293733,118.91.162.0,24,6
435552,182.16.39.0,24,1
352944,150.129.208.0,24,0
697077,223.182.108.0,22,1
323743,129.230.206.0,24,7
313815,123.243.220.0,23,1
506881,191.241.36.0,22,1
531316,194.67.29.0,24,6
78400,52.216.113.0,24,5
367294,160.131.245.0,24,7
441194,184.22.96.0,22,1
489571,189.203.34.0,24,0
67342,46.36.111.0,24,7
132862,70.63.30.0,23,1
320536,126.53.0.0,16,4
590052,202.60.92.0,24,7
382942,168.143.92.0,24,3
417808,177.238.160.0,23,5
367001,160.111.237.0,24,2
662679,212.118.108.0,22,5
362338,157.119.97.0,24,5
112416,66.133.119.0,24,1
308366,122.202.216.0,22,2
478758,187.177.63.0,24,7
508509,192.25.42.0,24,4
237298,103.88.84.0,24,2
10706,8.33.28.0,23,2
455197,185.102.176.0,22,3
438232,182.184.52.0,24,3
502537,190.211.138.0,24,4
251248,104.222.140.0,24,7
257100,107.150.64.0,24,2
151017,77.91.216.0,21,4
124759,68.233.181.0,24,0
661052,212.58.150.0,24,5
663583,212.170.212.0,22,5
412490,177.74.60.0,24,0
17994,14.192.50.0,23,7
90020,61.244.110.0,24,5
448293,185.36.252.0,24,6
294037,118.97.211.0,24,6
357964,154.70.236.0,24,7
459618,185.148.26.0,24,3
148796,76.68.84.0,22,1
491622,190.2.107.0,24,5
226581,103.3.71.0,24,0
207138,93.185.233.0,24,1
332736,138.0.166.0,24,5
28718,24.78.152.0,22,7
12235,12.96.136.0,24,2
9766,6.64.147.0,24,5
468045,186.81.236.0,22,4
310673,123.51.101.0,24,6
337960,140.109.0.0,16,0
317547,125.21.173.0,24,2
668565,213.204.114.0,23,2
301553,121.5.0.0,16,7
531603,194.71.155.0,24,4
657599,211.152.64.0,20,0
149810,77.44.0.0,17,5
84220,59.145.156.0,24,2
596483,202.152.154.0,23,7
662459,212.109.112.0,22,0
471687,186.193.197.0,24,2
487115,189.74.128.0,18,7
240768,103.210.36.0,24,1
380529,167.182.66.0,24,5
213494,95.13.154.0,23,1
587122,202.22.240.0,24,2
390647,170.185.38.0,24,6
695196,222.255.60.0,23,3
426907,180.97.214.0,24,2
650601,210.77.192.0,21,0
193551,91.193.240.0,22,2
423449,179.49.20.0,24,4
587727,202.37.32.0,24,6
77633,52.15.0.0,19,5
381101,167.250.45.0,24,5
586553,202.8.160.0,24,2
563744,199.190.240.0,23,6
477453,187.108.109.0,24,2
199508,91.233.243.0,24,0
202339,92.63.231.0,24,6
584505,201.219.142.0,24,7
630678,207.44.0.0,17,1
686511,219.69.250.0,24,1
144553,74.123.94.72,29,7
401408,174.76.246.0,24,1
132129,70.42.168.0,24,0
595578,202.142.32.0,24,1
685590,218.203.173.0,24,0
605353,203.99.204.0,24,7
233627,103.58.114.0,24,5
193501,91.193.88.0,23,7
466833,186.15.250.0,23,4
347865,147.75.233.0,24,3
496302,190.100.48.0,20,7
5521,5.38.64.0,18,0
194715,91.202.66.0,24,7
84788,59.163.48.0,21,3
236244,103.80.224.0,24,2
622333,205.149.13.0,24,6
472732,186.224.152.0,21,4
201814,92.52.64.0,18,3
27970,24.52.8.0,22,5
610054,203.173.92.0,24,3
314791,124.30.189.0,24,7
188176,89.108.142.0,24,6
620577,204.225.211.0,24,0
40480,36.38.8.0,21,3
387546,170.20.128.0,20,6
468872,186.109.88.0,21,7
113967,66.187.109.0,24,5
286156,116.66.34.0,24,3
317813,125.25.173.0,24,1
197519,91.221.28.0,23,6
146836,75.78.204.0,23,2
216923,95.170.143.0,24,2
24195,23.91.252.0,22,6
133881,70.145.80.0,21,2
68298,46.102.234.0,24,6
158045,79.105.185.0,24,5
421434,178.211.36.0,24,0
210007,94.129.72.0,22,5
220219,96.125.0.0,17,7
638491,208.84.153.0,24,2
304040,122.8.150.0,24,5
8767,5.187.0.0,21,2
272660,112.25.15.0,24,6
332663,138.0.73.0,24,3
307518,122.171.21.0,24,0
439056,183.2.226.0,24,7
584637,201.220.82.0,23,3
663619,212.175.13.0,24,1
497217,190.109.32.0,24,2
40663,36.66.78.0,24,6
368877,161.217.5.0,24,4
142121,74.32.188.0,23,3
532823,194.113.116.0,24,4
504040,190.242.148.0,22,7
398522,173.206.128.0,18,7
660376,212.34.177.0,24,4
537498,195.60.128.0,19,0
232469,103.49.57.0,24,6
418843,178.57.101.0,24,3
375763,164.248.232.0,22,4
657778,211.159.152.0,23,2
534083,194.150.212.0,23,1
658760,211.238.61.0,27,5
585001,201.229.120.0,23,0
557508,198.244.112.0,20,6
124110,68.187.24.0,21,3
370843,162.216.120.0,22,4
42991,37.55.140.0,22,1
90425,62.8.94.0,24,7
303865,122.3.112.0,23,3
581698,201.175.165.0,24,5
340456,142.75.0.0,24,4
179464,86.107.197.0,24,0
511787,192.84.160.0,23,3
270034,111.67.99.0,24,4
95130,63.142.192.0,24,0
372816,162.253.24.0,22,7
151137,77.93.40.0,22,6
41955,37.17.238.0,23,6
317078,125.5.208.0,20,5
624813,205.236.80.0,24,1
10869,8.37.99.0,24,3
190056,89.250.225.0,24,5
470968,186.182.67.0,24,0
521130,193.33.114.0,23,1
673994,216.105.251.0,24,7
275929,113.99.160.0,19,4
167340,82.79.114.0,23,0
462428,185.178.172.0,22,4
585533,201.239.224.0,20,7
557260,198.233.83.0,24,1
670670,214.40.140.0,24,2
176592,85.118.248.0,21,1
482967,188.143.206.0,24,2
658968,211.247.40.0,21,4
633395,207.194.200.0,22,7
147754,75.141.62.0,24,5
117242,67.55.114.0,24,0
313495,123.241.4.0,22,4
685594,218.203.193.0,24,0
513139,192.111.84.0,23,2
336363,139.5.101.0,24,3
580233,201.151.94.0,24,4
1426,1.47.164.0,24,2
537428,195.56.172.0,24,7
277592,113.175.120.0,24,3
181559,87.247.5.0,24,3
463844,185.194.232.0,22,4
537376,195.54.54.0,24,2
259660,108.60.224.0,19,6
289420,117.18.67.0,24,6
116073,66.249.234.0,23,2
608336,203.146.92.0,22,6
594033,202.123.42.251,32,2
407458,176.182.217.0,24,6
401491,174.78.71.0,24,5
25595,23.216.80.0,20,4
651956,210.106.80.0,22,2
455228,185.103.21.0,24,6
174743,85.59.28.0,22,7
463188,185.186.241.0,24,3
64715,45.220.28.0,22,5
42079,37.18.145.0,24,5
681157,217.28.240.0,20,7
467836,186.70.0.0,15,2
507075,191.242.144.0,20,2
106242,65.80.176.0,20,2
398880,173.212.144.0,21,1
13,1.0.138.0,24,1
419758,178.121.160.0,19,1
672468,216.54.64.0,24,5
350051,148.226.91.0,24,0
39498,31.214.48.0,24,2
355802,152.156.251.0,24,6
165801,81.92.48.0,20,0
556580,198.206.194.0,24,3
371843,162.244.132.0,22,7
436136,182.31.24.0,21,6
149137,76.74.204.0,22,0
295790,118.185.80.0,24,2
144109,74.119.120.0,24,0
135161,71.0.0.0,20,2
511728,192.83.245.0,24,5
651720,210.102.204.0,24,5
525567,193.183.22.0,24,5
423953,179.61.1.0,24,7
169470,82.220.0.0,16,4
585600,201.240.232.0,24,3
14380,14.50.51.0,24,0
629327,206.219.248.0,24,6
185113,88.248.35.0,24,1
192174,91.108.158.0,24,0
54774,41.207.255.0,24,2
218282,95.187.191.0,24,3
502784,190.217.34.0,24,2
54285,41.203.110.0,24,1
61516,45.42.44.0,24,5
493467,190.17.0.0,19,6
21604,18.192.2.0,24,3
668729,213.212.50.0,24,0
418511,178.21.161.0,24,3
30684,24.169.192.0,24,4
617627,204.99.202.0,24,1
180708,87.126.166.0,24,2
148805,76.68.120.0,22,1
45847,37.230.116.0,23,6
614553,203.250.105.0,24,5
612663,203.214.84.0,22,3
398963,173.215.55.0,24,3
136590,71.173.82.0,23,1
162573,80.92.230.0,24,6
519557,192.249.91.0,24,4
545965,196.205.116.0,23,7
93109,62.197.32.0,19,4
359023,154.235.192.0,21,6
52574,41.96.0.0,13,3
80086,58.64.140.0,24,4
488091,189.125.71.128,25,5
41609,36.255.16.0,22,5
612291,203.208.128.0,24,7
222520,98.172.141.0,24,5
357019,154.0.24.0,21,6
680997,217.25.144.0,20,1
530487,194.45.172.0,22,0
529165,194.12.238.0,25,7
571469,200.72.144.0,21,7
582312,201.191.155.0,24,6
663244,212.146.208.0,24,0
8236,5.158.206.0,24,6
683009,217.147.120.0,24,2
77613,51.223.128.0,19,3
436857,182.65.248.0,21,0
158690,79.140.230.0,24,1
61550,45.43.4.0,24,4
109324,66.17.152.0,22,1
239786,103.201.147.0,24,3
494976,190.68.120.0,23,0
245680,103.249.160.0,24,3
643,1.22.137.0,24,0
384105,168.195.4.0,22,6
326892,131.221.108.0,24,0
355697,152.121.18.0,24,6
577036,200.202.112.0,20,4
63557,45.117.184.0,22,5
177929,85.198.16.0,24,1
193521,91.193.134.0,23,4
589210,202.53.192.0,20,4
305940,122.146.32.0,21,7
492017,190.5.107.0,24,0
216142,95.138.237.0,24,0
77568,51.124.0.0,16,3
484984,188.241.196.0,23,4
672848,216.67.174.0,24,1
213964,95.38.83.0,24,1
402882,174.223.0.0,17,2
576068,200.159.174.0,23,5
187108,89.40.141.0,24,5
33149,27.38.60.0,24,7
343898,144.2.34.0,24,0
663686,212.179.167.0,24,7
365666,159.199.0.0,16,3
251645,104.237.128.0,21,5
652329,210.116.249.0,24,1
198979,91.230.159.0,24,2
69559,46.185.248.0,22,0
116415,67.3.64.0,18,1
326646,131.196.40.0,24,7
319325,125.208.45.0,24,7
452328,185.75.140.0,22,1
46693,38.29.162.0,24,5
432696,181.91.128.0,20,7
360727,156.47.17.0,24,1
129708,69.163.89.0,24,4
507458,191.253.56.0,21,5
362220,157.100.101.0,24,0
79502,55.94.0.0,16,7
517287,192.193.81.0,24,4
516682,192.174.72.0,21,4
349411,148.163.165.0,24,4
627643,206.137.113.0,24,0
210789,94.156.169.0,24,1
578593,201.76.212.0,24,5
312702,123.205.255.0,24,4
556535,198.205.11.0,24,0
383398,168.167.201.0,24,4
637068,208.71.116.0,24,6
283467,115.111.176.0,22,3
645507,209.173.224.0,20,2
359881,155.139.0.0,16,1
427945,180.179.164.0,24,7
20573,17.17.80.0,21,2
628128,206.169.185.0,24,2
129290,69.155.81.0,24,5
166015,81.119.132.0,24,2
108132,65.196.147.0,24,7
67553,46.42.213.0,24,3
95974,63.223.108.0,24,2
144000,74.118.128.0,23,6
536187,195.14.32.0,19,2
441168,184.21.228.0,22,3
601793,203.18.38.0,24,7
325160,131.70.80.0,22,6
87163,61.33.244.0,24,1
561157,199.88.243.0,24,6
672597,216.57.124.0,22,2
165678,81.89.208.0,24,7
59478,43.247.30.0,24,2
177140,85.143.0.0,20,7
472366,186.216.84.0,22,2
207847,94.24.79.0,24,5
547072,197.30.164.0,22,4
447788,185.32.94.0,24,6
29413,24.116.160.0,24,4
645345,209.169.160.0,24,2
337782,140.0.160.0,19,4
351515,149.99.220.0,23,2
293543,118.88.18.0,24,4
397125,173.24.16.0,20,4
455691,185.107.188.0,22,4
185983,89.21.224.0,19,7
379490,167.64.65.0,24,4
83844,59.101.220.0,24,2
31591,24.233.168.0,21,4
330328,134.244.160.0,24,0
173078,84.200.72.0,24,0
275024,113.18.164.0,22,0
458978,185.140.236.0,22,3
478046,187.121.172.0,22,0
662568,212.112.160.0,19,0
153489,78.63.32.0,22,4
150054,77.70.176.0,22,1
370328,162.210.41.0,24,3
409428,177.20.234.0,24,0
144962,74.174.30.0,23,7
297673,119.57.164.0,22,2
682851,217.144.125.0,24,4
343080,143.183.0.0,16,7
651853,210.104.75.0,26,0
127975,69.68.220.0,24,1
276399,113.161.86.0,23,3
385343,168.228.251.0,24,4
651877,210.104.141.64,26,6
429894,180.246.30.0,23,6
206001,93.168.227.0,24,3
104426,64.250.111.0,24,2
231890,103.44.51.0,24,6
613813,203.234.64.0,24,2
354006,151.193.124.0,22,6
471660,186.193.176.0,20,7
111334,66.93.25.0,24,6
310430,123.30.190.0,23,3
28110,24.56.160.0,22,5
470090,186.150.20.0,22,2
28469,24.71.20.0,22,7
92409,62.149.14.223,32,1
348478,147.230.0.0,15,4
437326,182.73.101.0,24,2
298233,119.92.96.0,20,3
437652,182.93.82.0,24,7
177871,85.196.31.0,24,0
573507,200.106.219.0,24,4
609241,203.160.19.0,24,5
601082,203.7.227.0,24,3
443223,184.150.113.7,32,1
677606,216.196.64.0,21,0
361063,156.67.116.0,24,5
334556,138.121.168.0,22,4
449620,185.49.22.0,24,0
93463,62.215.254.0,24,2
217223,95.181.41.0,24,7
132093,70.42.61.0,24,3
189792,89.236.54.0,23,4
121892,68.66.6.0,24,2
519073,192.234.229.0,24,4
344758,144.146.156.0,23,5
352457,150.107.37.0,24,0
438543,182.237.192.0,21,7
452818,185.80.30.0,24,1
109520,66.26.0.0,16,2
504509,191.5.147.0,24,5
279944,114.29.228.0,24,4
66395,46.19.47.0,24,2
537326,195.50.8.0,21,2
450939,185.61.169.0,24,1
71536,46.253.240.0,20,2
351138,149.24.232.0,24,5
261840,109.70.181.0,24,2
608925,203.154.247.0,24,2
167244,81.222.192.0,18,5
550272,197.252.200.0,24,2
437122,182.72.43.0,24,2
50806,41.57.102.0,23,2
52751,41.130.92.0,22,7
348931,148.66.121.0,24,7
668493,213.202.64.0,18,6
612904,203.219.10.0,24,1
236735,103.84.99.0,24,0
54680,41.207.88.0,24,3
80578,58.84.188.0,24,3
604722,203.88.96.0,24,1
386603,169.131.241.0,24,7
603681,203.63.150.0,24,1
696616,223.104.173.0,24,0
473125,186.227.30.0,24,6
580348,201.152.192.0,19,7
666147,213.130.14.0,23,7
265181,109.234.218.0,24,7
146998,75.101.120.0,21,1
198886,91.229.252.0,22,7
394536,171.254.128.0,19,0
102754,64.201.88.0,21,3
109399,66.19.160.0,22,4
287441,116.96.230.0,23,0
108314,65.207.40.0,24,2
478366,187.151.0.0,19,7
365036,159.142.4.0,24,2
7087,5.120.32.0,20,4
671079,216.9.58.0,23,4
125341,69.10.6.0,23,6
510440,192.64.40.0,22,7
293921,118.97.64.0,19,6
302764,121.127.255.0,24,5
619916,204.187.0.0,24,4
378505,166.131.236.0,24,1
515803,192.158.232.0,24,0
473802,186.235.252.0,23,5
638854,208.87.139.0,24,1
167343,82.80.1.0,24,7
89374,61.157.0.0,16,6
42856,37.52.248.0,23,1
196179,91.212.182.0,24,1
106815,65.99.112.0,24,6
171934,84.39.158.0,24,2
9147,5.199.141.214,32,7
469388,186.122.56.0,22,0
680966,217.25.16.0,20,0
390917,170.202.222.0,24,6
30473,24.155.6.0,24,3
107202,65.116.96.0,20,1
61106,45.7.41.0,24,5
506197,191.101.248.0,23,0
669711,213.253.64.0,19,7
358008,154.72.17.0,24,7
527769,193.239.210.0,23,6
4075,2.95.79.0,24,0
293329,118.70.61.0,24,3
665226,213.47.128.0,17,6
350202,148.231.236.0,22,4
601041,203.7.52.0,23,3
417837,177.238.246.0,23,5
456868,185.119.88.0,24,3
298188,119.84.92.0,24,4
287379,116.93.110.0,24,2
669772,213.255.207.0,24,1
422877,178.255.212.0,24,7
324840,131.0.136.0,22,3
40528,36.38.136.0,21,5
455704,185.107.214.0,23,3
490422,189.212.176.0,23,7
384287,168.195.254.0,24,5
156574,78.176.144.0,21,1
451728,185.69.91.0,24,0
579573,201.139.192.0,20,7
337715,139.241.204.0,23,0
617336,204.89.70.0,24,7
272683,112.29.141.0,24,0
61462,45.40.112.0,20,0
280145,114.51.128.0,18,7
428875,180.212.212.0,22,6
484172,188.225.56.0,24,3
201575,92.45.200.0,21,0
664039,212.217.64.0,19,1
133336,70.75.48.0,22,7
112423,66.133.179.0,24,3
552395,198.54.140.0,24,1
656141,211.76.92.0,22,4
343010,143.160.36.0,22,6
563581,199.188.234.0,24,7
561154,199.88.240.0,24,2
22869,23.44.192.0,20,1
210748,94.156.100.0,24,0
236573,103.83.31.0,24,5
634072,207.224.239.0,24,5
169983,83.119.0.0,16,6
447908,185.33.77.0,24,1
507133,191.242.218.0,23,2
17525,14.188.32.0,23,3
102928,64.203.214.0,24,6
469336,186.121.210.0,24,2
430845,181.29.240.0,20,1
26883,23.247.5.0,24,5
332476,137.221.160.0,20,3
307557,122.172.136.0,22,0
205992,93.168.220.0,24,3
375806,165.2.143.0,24,5
570252,200.53.244.0,23,0
220793,97.66.198.0,24,3
493984,190.43.237.0,24,3
163414,80.209.254.0,24,6
71804,47.37.192.0,18,3
253357,105.186.92.0,24,1
507047,191.242.88.0,21,4
230445,103.29.84.0,23,5
329571,134.75.198.23,32,5
201460,92.44.114.0,24,0
169804,83.69.233.0,24,2
124750,68.233.152.0,21,6
66361,46.18.224.0,21,1
676438,216.168.56.0,23,1
10839,8.36.229.0,24,5
82705,58.251.56.0,21,7
203626,92.255.55.0,24,3
527531,193.235.138.0,23,5
625822,206.47.13.53,32,0
138289,72.29.38.0,24,7
382722,168.121.255.0,24,4
553798,198.102.241.0,24,2
481274,188.64.227.0,24,6
166845,81.202.240.0,20,5
516021,192.161.240.0,23,5
407151,176.123.89.0,24,2
60465,44.98.253.0,24,6
202425,92.100.112.0,20,5
255725,106.105.48.0,20,7
627321,206.124.64.0,24,5
182911,88.201.71.0,24,0
605149,203.96.86.0,23,0
189270,89.203.18.0,24,2
493339,190.15.46.0,24,0
589557,202.55.183.0,24,3
686308,218.248.79.0,24,5
487784,189.97.70.0,24,7
236313,103.81.107.0,24,3
329749,134.119.84.0,24,5
434645,181.198.48.0,20,3
547529,197.51.199.0,24,4
454860,185.99.8.0,21,7
338007,140.127.65.0,24,3
281549,114.199.154.0,23,2
449505,185.48.0.0,24,0
71790,47.35.0.0,18,3
283802,115.115.140.0,23,3
455997,185.110.228.0,23,1
256531,107.10.192.0,19,4
368918,161.217.72.0,24,4
323878,130.14.78.0,23,6
229819,103.25.78.0,24,2
149410,76.164.152.0,23,4
19040,14.215.81.0,24,7
134280,70.164.176.0,20,5
665549,213.74.240.0,23,0
509256,192.36.123.0,24,1
295071,118.172.62.0,24,1
572689,200.89.0.0,24,4
75842,50.63.12.0,22,0
586390,202.6.107.0,24,3
105320,65.22.195.0,24,2
946,1.23.201.0,24,0
292539,117.240.38.0,24,5
58894,43.241.107.0,24,0
89684,61.215.144.0,20,2
588571,202.46.206.0,24,5
